caseid
993 51 2
993 56 2
993 66 2
993 68 2
993 69 2
993 71 3
993 75 2
993101 1
993102 2
993103 2
993108 2
993108 5
993110 2
993148 14
993150 2
993153 2
993153 6
993155 3
993155 5
1003 4 2
1003 5 2
1003 6 2
1003 7 2
1003 8 2
1003 26 4
1003 28 2
1028 5 2
1028 7 2
1028 9 2
1028 12 2
1028 17 2
1028 20 2
1028 22 2
1028 25 2
1028 28 1
1028 30 2
1028 33 1
1028 35 2
1028 41 2
1028 46 2
1028 51 2
1028 54 1
1028 56 2
1033 1 2
1033 4 2
1033 7 1
1033 15 2
1033 17 2
1033 20 2
1033 23 1
1033 23 6
1033 29 2
1033 34 2
1033 36 2
1033 39 3
1033 42 2
1033 48 1
1033 53 2
1033 55 6
1033 58 3
1033 70 2
1033 70 4
1038 1 2
1038 4 2
1038 14 2
1038 23 2
1038 41 1
1038 50 3
1038 54 2
1038 63 2
1038 68 2
1038 72 2
1038 76 2
1038 81 2
1038 85 2
1038 94 1
1038 98 2
1048 27 2
1048 29 2
1048 42 2
1048 42 4
1048 65 2
1048 72 2
1048114 2
1048114 9
1048116 2
1048120 2
1048121 2
1048122 4
1073 3 2
1073 8 2
1073 13 2
1073 18 2
1073 23 6
1073 28 2
1073 33 2
1073 59 2
1073 68 2
1073 73 2
1073 77 2
1073 82 1
1073 88 2
1073 93 2
1073 98 2
1073103 2
1073108 2
1073113 2
1073117 2
1073121 2
1088 4 2
1088 7 2
1088 39 2
1088 69 2
1088 73 2
1088 74 2
1093 5 2
1093 6 2
1093 8 2
1093 9 2
1093 37 2
1093 38 2
1093 39 2
1098 15 2
1098 16 2
1098 25 5
1098 30 3
1098 31 2
1098 45 2
1098 46 8
1098 48 2
1098 49 2
1098 52 2
1098 72 2
1098 74 2
1098 74 6
1098 75 1
1113 1 2
1113 21 2
1113 34 1
1113 38 2
1113 41 2
1113 44 1
1113 54 1
1113 61 2
1113 67 2
1113 71 2
1113 77 3
1113 82 2
1128 2 2
1128 6 1
1128 10 2
1128 14 2
1128 22 2
1128 27 2
1128 31 2
1128 39 2
1128 43 2
1128 56 4
1128 60 2
1128 64 1
1128 68 1
1128 76 2
1128 80 2
1143 2 2
1143 3 3
1143 4 2
1143 7 2
1143 9 2
1143 10 2
1143 28 4
1143 29 2
1143 35 2
1143 37 2
1143 37 6
1143 57 4
1143 60 2
1143 63 2
1143 88 2
1143 89 3
1153 2 3
1153 3 2
1153 5 1
1153 6 3
1153 7 2
1153 8 2
1153 9 2
1153 34 2
1153 34 9
1153 36 2
1153 37 2
1153 38 2
1153 40 2
1153 41 2
1153 73 2
1153 75 2
1153 76 2
1153 77 2
1153 80 2
1153107 2
1160 2 1
1160 10 2
1160 22 2
1160 26 1
1160 34 1
1160 38 2
1160 46 2
1160 53 2
1160 61 2
1160 69 2
1160 85 2
1160 88 5
1160 88 9
1160 93 2
1190 26 2
1190 48 1
1190 48 5
1190 59 4
1190 60 1
1190 65 2
1190 83 2
1190 84 3
1190 86 2
1190 88 2
1200 12 2
1200 28 2
1200 60 2
1200 66 2
1200 78 2
1200 82 6
1200 83 2
1200109 2
1200112 2
1220 5 1
1220 13 2
1220 29 1
1220 29 5
1220 29 10
1220 36 2
1220 36 7
1220 43 2
1220 52 3
1220 60 2
1220 69 2
1220 76 2
1220 83 1
1230 1 2
1230 3 2
1230 7 2
1230 15 2
1230 18 2
1230 27 2
1230 30 2
1230 35 2
1230 41 2
1230 50 2
1230 52 5
1230 55 2
1230 58 2
1230 61 2
1230 64 2
1230 75 1
1230 78 2
1230 82 2
1230 87 3
1230 87 4
1230 90 2
1230 92 2
1230 95 2
1230 98 2
1250 1 2
1250 3 2
1250 3 7
1250 4 2
1250 5 2
1250 6 2
1250 7 2
1250 7 6
1250 8 2
1250 25 2
1250 26 2
1250 28 2
1250 31 2
1250 32 2
1250 33 2
1250 50 2
1250 50 8
1250 57 2
1275 19 2
1275 26 2
1275 39 4
1275 39 7
1275 66 2
1275 70 2
1300 1 2
1300 6 1
1300 6 4
1300 11 2
1300 16 2
1300 21 2
1300 36 1
1300 46 2
1300 46 7
1300 55 3
1300 60 2
1300 70 2
1300 75 2
1310 1 1
1310 6 2
1310 9 2
1310 19 2
1310 32 1
1310 37 2
1310 40 1
1310 42 2
1310 45 1
1325 2 6
1325 7 2
1325 7 9
1325 11 2
1325 11 6
1325 16 1
1325 21 6
1325 25 6
1325 30 2
1325 35 4
1325 39 2
1325 44 2
1325 49 2
1325 58 2
1325 63 1
1325 67 2
1325 67 6
1325 76 2
1325 76 7
1325 81 2
1325 86 2
1325 91 1
1325 95 2
1325104 2
1325109 2
1325118 2
1325118 7
1340 6 4
1340 10 2
1340 16 1
1340 20 2
1340 30 2
1340 38 1
1340 45 1
1340 45 7
1340 55 2
1340 66 2
1340 77 2
1340 80 2
1340 87 2
1340 94 2
1340 98 2
1345 26 2
1345 32 1
1345 37 2
1345 42 2
1345 58 2
1345 69 1
1345 85 1
1345 85 3
1345 96 2
1345107 2
1345118 2
1345123 2
1345129 2
1345140 2
1375 2 2
1375 7 5
1375 7 8
1375 17 3
1375 17 10
1375 22 2
1375 31 2
1375 36 1
1375 36 6
1375 46 2
1375 46 4
1375 50 3
1375 56 2
1375 61 2
1375 66 6
1375 66 8
1375 75 2
1375 80 2
1375 85 2
1375 90 1
1385 1 2
1385 6 2
1385 11 2
1385 11 7
1385 15 1
1385 20 6
1385 24 2
1385 29 1
1385 33 2
1385 38 2
1385 42 2
1385 51 1
1385 60 2
1385 64 1
1385 69 1
1385 73 2
1385 78 2
1395 13 2
1395 18 2
1395 23 2
1395 45 1
1395 56 2
1395 61 1
1405 1 2
1405 2 2
1405 3 2
1405 4 2
1405 4 3
1405 6 2
1405 6 9
1405 7 2
1405 8 2
1405 25 2
1405 26 2
1405 29 1
1405 30 2
1405 31 2
1405 32 2
1405 41 2
1405 41 8
1405 42 2
1405 43 2
1405 45 2
1405 46 2
1405 47 2
1405 48 4
1405 73 2
1405 74 2
1405 76 2
1405 76 6
1405 77 2
1405 78 2
1405 87 2
20 2 2
20 2 3
20 4 2
20 6 2
20 9 2
20 13 2
20 18 1
20 25 2
20 25 4
20 28 1
20 30 2
20 44 2
20 46 2
20 58 2
20 60 2
20 68 2
20 71 2
20 73 2
35 10 2
35 11 4
35 13 1
35 15 2
35 16 2
35 17 2
35 37 2
35 39 2
35 41 2
35 42 2
35 43 1
35 44 2
35 56 2
35 57 2
35 61 2
35 87 2
35 88 6
35 89 2
35 90 6
35103 2
35106 2
35107 2
35108 4
35109 2
35110 2
45 2 1
45 2 2
45 3 3
45 4 2
45 5 2
45 7 2
45 26 2
45 27 2
45 29 2
45 30 2
45 31 5
45 32 2
45 32 3
45 33 2
45 52 2
45 53 2
45 54 2
45 55 2
45 56 2
45 57 2
45 58 2
45 60 2
45 95 2
65 13 2
65 22 2
65 38 1
65 38 2
65 96 2
70 5 2
70 18 2
95 10 2
95 10 6
95 11 2
95 14 2
95 43 2
95 44 2
95 48 3
95 50 2
95 54 2
95 63 2
95 65 2
95 68 2
95 69 2
95 73 2
95 74 2
95108 2
100 4 3
100 16 2
100 33 2
100 35 2
100 38 2
100 74 2
100 78 2
113 3 2
113 6 2
113 9 2
113 12 2
113 15 2
113 22 2
113 25 2
113 34 2
113 43 4
113 50 2
113 53 2
113 56 2
113 59 1
113 71 2
113 71 6
113 78 2
113 78 5
113 84 2
113 87 2
113 87 3
138 3 2
138 4 2
138 6 2
138 24 2
138 25 2
138 54 2
138 55 2
138 77 2
138 78 1
138 79 2
138 81 2
138 82 2
138107 2
138108 2
138109 5
143 11 2
143 14 2
143 15 2
143 16 2
143 18 2
143 49 2
143 51 2
143 54 2
143 74 2
143 77 1
148 11 2
148 17 2
148 44 2
148 47 2
148 48 2
148 68 2
148 71 2
148 72 1
148 74 2
163 4 2
163 8 2
163 17 2
163 22 1
163 26 1
163 30 2
163 35 2
163 39 2
163 39 5
163 43 2
163 70 2
163 78 2
163 87 2
163 87 3
163 96 2
163105 2
163109 2
163113 2
163118 1
163118 7
163122 2
188 4 2
188 8 2
188 13 2
188 17 2
188 30 2
188 35 2
188 43 2
188 49 2
188 52 1
188 57 4
188 61 1
188 65 5
188 83 1
203 3 2
203 3 4
203 9 2
203 84 1
203 87 2
203 88 2
203 90 2
203155 2
203157 2
203158 2
238 4 2
238 9 2
238 17 2
238 33 2
238 35 2
238 37 2
238 43 3
238 44 2
238 45 2
238 48 2
238 57 2
238 71 2
238 77 2
238 82 2
238 86 2
243 1 2
243 40 2
243 41 2
243 62 2
243 69 2
243 77 2
243126 2
243129 2
243133 2
243134 2
243180 2
243181 2
243183 2
248 11 2
248 12 2
248 17 2
248 20 2
248 21 3
248 24 2
248 25 2
248 36 2
248 39 2
248 40 2
248 41 2
248 61 2
248 65 2
248 65 7
248 68 2
248 69 2
248 91 3
248 92 2
248 97 1
248104 2
248105 2
248108 2
268 12 2
268 15 2
268 16 3
268 20 2
268 21 2
268 36 2
268 42 2
268 45 2
268 49 2
268 70 2
268 72 2
268 79 2
268 94 1
268 98 1
268 98 2
268103 5
268106 2
268107 2
268110 2
279 5 1
279 5 4
279 11 2
279 20 2
279 22 6
279 26 2
279 42 2
279 44 2
279 51 2
279 51 5
279 53 2
279 53 4
279 56 2
279 58 1
279 58 4
299 25 2
299 26 2
299 29 3
299 65 2
299 66 2
299 71 2
309 6 4
309 11 2
309 12 2
309 13 2
309 33 2
309 36 2
309 41 2
309 58 2
309 62 2
309 63 2
309 65 2
309 67 2
309 68 3
309 87 2
337 9 2
337 15 2
337 20 2
337 26 2
337 31 2
337 37 2
337 47 2
337 58 1
337 69 2
337 75 3
337 86 2
337 91 2
337 96 2
337102 2
337107 2
347 3 2
347 6 2
347 9 2
347 10 2
347 21 1
347 22 2
347 24 2
347 25 2
347 26 2
347 27 2
347 60 2
347 61 2
347 63 2
347 67 2
347 68 2
347 69 2
347 80 2
347 81 2
347 82 2
347 83 1
347 85 2
357 12 1
357 14 2
357 15 2
357 21 2
357 68 4
357 70 2
357 72 2
357 73 3
367 1 2
367 2 2
367 3 2
367 4 2
367 24 2
367 25 1
367 30 2
367 32 2
367 33 2
367 61 2
367 63 2
367 65 4
367 68 2
367 94 2
367 96 2
367 97 2
367 98 2
367100 2
367119 2
367121 2
382 7 2
382 14 2
382 16 1
382 19 2
382 25 2
382 28 2
382 47 2
397 23 2
397 26 2
397 27 2
397 28 2
397 43 2
397 44 2
397 46 2
397 47 2
397 55 2
397102 2
397105 2
397108 2
397111 2
397115 3
397135 5
397141 1
397145 2
402 1 2
402 3 2
402 4 2
402 5 1
402 6 2
402 7 2
402 39 2
402 40 2
402 42 2
402 46 2
402 48 2
402 76 2
402 81 2
402 84 3
402121 2
402127 2
402129 2
402151 2
402152 1
402156 2
402157 2
417 29 1
417 49 2
417 59 2
417105 2
437 27 2
437 33 2
437 53 2
437 74 2
437 82 2
437 82 3
437 88 1
452 11 5
452 12 2
452 14 2
452 16 2
452 18 2
452 31 2
452 31 6
452 32 2
452 35 3
452 38 2
452 55 5
452 62 2
452 72 2
452 74 2
452 75 2
452 77 1
452 78 2
452 79 2
452 79 7
452101 2
457 1 2
457 2 2
457 5 2
457 7 2
457 7 3
457 8 3
457 44 7
457 45 2
457 49 2
457100 2
457100 5
457104 1
457161 2
457162 2
467 18 2
467 20 5
467 21 2
467 21 5
467 24 2
467 25 2
467 51 2
467 52 2
467 54 2
467 56 2
467 87 2
467 89 2
467 91 1
467 91 2
467 92 2
467 93 2
467112 2
467114 2
467115 2
467147 6
467147 8
467149 2
467150 1
467151 2
483 3 2
483 8 2
483 18 4
483 23 2
483 42 2
483 48 4
483 53 2
483 58 2
483 58 7
483 63 2
483 68 5
483 72 3
483 72 5
483 78 2
498 3 2
498 7 1
498 11 2
498 15 2
498 23 2
498 27 2
498 31 2
498 34 2
498 39 2
498 41 2
498 47 2
498 51 2
498 55 2
498 59 2
498 63 3
498 67 2
498 71 3
498 71 5
498 75 2
498 79 1
498 79 7
498 84 2
498 90 4
503 1 2
503 4 2
503 7 2
503 11 2
503 15 2
503 18 2
503 25 2
503 28 2
503 38 4
503 45 2
503 49 1
503 52 2
503 55 3
503 59 2
503 66 2
503 69 3
503 69 4
503 69 6
503 72 2
503 76 1
503 79 2
503 86 2
503 89 2
503 96 6
503100 5
503103 1
503103 6
503106 2
503110 2
503117 2
503120 2
503123 2
503130 2
503130 6
503130 7
503134 2
543 9 2
543 12 2
543 16 2
543 19 2
543 29 1
543 32 2
543 40 2
543 43 2
543 46 2
543 49 2
543 52 2
543 56 2
543 60 1
548 1 2
548 1 9
548 6 1
548 6 2
548 14 2
548 17 1
548 19 2
548 26 2
548 29 1
548 32 2
548 36 2
548 38 2
548 62 2
548 65 2
548 69 1
548 74 2
548 77 2
548 83 2
548 86 2
548 89 1
563 2 2
563 3 1
563 8 2
563 9 3
563 11 2
563 34 1
563 35 2
563 37 2
563 38 2
563 50 1
563 51 2
563 52 2
563 53 2
563 55 2
563 56 2
563 57 2
563 78 1
563 81 2
563 82 3
563 83 2
563 84 3
563 85 3
563 86 2
563 86 7
563106 2
563108 2
568 2 2
568 2 7
568 3 2
568 3 6
568 5 2
568 7 2
568 35 2
568 67 2
568 68 2
568 69 2
568 92 2
568 92 6
568 93 2
568 96 2
568 98 2
568125 2
568128 2
568129 2
568129 6
568131 2
588 13 2
588 18 1
588 22 3
588 27 2
588 32 2
588 41 3
588 44 2
588 55 1
588 64 5
588 69 3
588 69 7
588 74 2
588 78 2
588 96 2
588 96 7
588101 6
598 4 2
598 7 2
598 10 2
598 14 3
598 21 4
598 24 2
598 42 2
598 46 2
598 49 4
598 53 2
598 57 2
598 64 2
598 67 1
598 67 3
598 71 2
618 16 2
618 16 7
618 18 2
618 36 2
618 39 2
618 66 2
618 67 2
638 5 2
638 11 4
638 16 5
638 34 5
638 39 6
638 45 2
638 51 2
638 57 2
638 62 2
638 68 6
638 68 9
638 74 2
638 79 3
638 84 2
638 84 3
638 91 3
638 97 1
643 3 2
643 10 2
643 21 2
643 27 2
643 31 2
643 37 1
643 37 3
643 37 7
643 37 10
643 43 2
643 48 2
643 54 2
643 59 2
643 75 2
643 92 1
658 2 2
658 11 2
658 15 2
658 28 2
658 32 2
658 49 2
658 53 2
658 62 1
658 66 2
668 1 7
668 6 10
668 7 8
668 9 2
668 10 5
668 12 2
668 13 2
668 13 8
668 13 10
668 35 2
668 36 2
668 37 2
668 38 2
668 39 2
668 39 7
668 40 3
668 41 2
668 42 6
668 43 2
668 46 2
668 70 2
668 72 2
668 75 2
703 6 2
703 32 2
703 39 2
703 65 2
703 78 2
703 97 2
708 8 2
708 16 4
708 42 2
708 49 2
708 57 2
708 62 2
708 69 2
708 69 3
708 76 2
708 83 4
708 90 1
708 96 2
708130 1
708137 4
708144 2
708151 2
708165 2
708171 2
708171 4
708212 2
713 4 1
713 23 1
713 37 2
713 50 2
713 56 2
713 63 1
713 70 2
713 76 1
713 83 2
713 83 6
713 88 2
713 88 9
713 96 2
713102 2
713109 1
713115 4
753 16 4
753 22 1
753 22 5
753 28 2
753 42 2
753 48 2
753 61 1
753 68 1
753 99 1
753151 1
753191 3
753199 1
758 4 2
758 12 2
758 25 2
758 32 2
758 40 2
758 46 2
758 60 2
758 74 2
758 81 2
758 81 3
763 4 2
763 9 2
763 15 2
763 21 1
763 39 1
763 64 2
763 99 2
803 11 3
803 18 2
803 25 1
803 41 1
803 58 1
803 82 3
803 87 2
803 95 2
803109 2
803113 3
803123 3
803131 2
803131 5
803136 2
803148 1
803157 1
808 4 2
808 12 2
808 16 2
808 22 5
808 22 9
808 29 3
808 34 1
808 45 3
808 52 1
808 63 2
808 68 2
808 68 4
813 2 2
813 7 1
813 15 2
813 15 4
813 35 2
813 47 2
813 59 1
813 66 2
813 85 2
853 3 2
853 17 3
853 17 7
853 24 1
853 31 2
853 31 3
853 46 2
853 53 4
853 67 4
853 74 1
853 81 4
853 96 2
853110 2
858 11 2
858 24 2
858 71 1
858 84 2
863 23 1
863 43 2
863 49 2
863 55 2
863 69 4
863 76 1
863 83 2
863 95 2
868 5 1
868 10 2
868 16 2
868 26 2
868 32 2
868 37 2
868 42 2
868 48 5
878 4 2
878 10 2
878 22 2
878 28 2
878 34 2
878 46 2
878 70 2
878 75 5
878 82 2
878 87 2
888 10 1
888 13 2
888 16 2
888 17 2
888 29 2
888 30 2
888 31 2
888 31 4
888 32 2
888 34 4
888 44 2
888 46 2
888 48 2
888 64 2
888 66 2
888 78 2
888 79 2
888 81 2
888 83 2
888 84 3
888 85 2
893 20 2
893 38 2
893 39 2
893 41 2
893 65 3
893 67 2
893 82 3
893 84 2
893 84 3
893 84 4
893 85 2
893 85 6
893 86 2
893 87 4
893 88 2
913 2 2
913 7 1
913 11 2
913 11 3
913 17 2
913 22 2
913 27 2
913 32 2
913 37 2
913 42 4
913 46 1
913 46 3
913 52 3
913 52 6
913 62 2
913 67 2
913 77 2
913 81 1
913 86 2
913 86 6
913 86 9
913 92 2
913 97 2
913103 2
918 3 1
918 3 8
918 8 2
918 8 3
918 14 2
918 19 2
918 19 5
918 25 1
918 31 1
918 36 4
918 36 8
918 42 3
918 47 6
918 53 2
918 59 2
918 59 6
918 59 9
918 65 2
918 70 2
918 70 6
918 75 3
918 75 5
918 82 2
918 82 6
918 88 2
918 93 2
918 99 2
918105 1
918105 6
928 2 2
928 11 2
928 19 2
928 19 6
928 28 3
928 45 3
928 62 2
928 62 7
928 71 2
928 71 5
928 88 4
953 19 2
953 20 2
953 20 7
953 22 2
953 23 2
953 25 1
953 26 3
953 56 2
953 56 3
953 57 2
953 58 2
953 60 2
953 60 7
953 61 2
953 62 2
953 90 2
953 91 2
953 92 2
953 94 2
953 95 1
953 97 2
953 97 3
953 97 4
953 99 2
953135 2
953136 2
953137 2
973 4 2
973 11 2
973 18 1
973 22 2
973 25 2
973 28 1
973 39 2
973 42 2
973 45 2
973 52 2
973 56 2
973 60 1
973 63 1
973 66 2
973 66 7
973 69 2
973 76 1
983 5 2
983 7 2
983 10 3
983 10 6
983 13 2
983 18 2
983 26 2
983 28 2
983 34 2
983 39 2
983 39 4
983 42 2
983 49 2
983 52 2
983 55 2
983 57 2
983 60 2
983 65 2
983 68 2
983 76 2
983 84 2
983 89 2
998 1 4
998 2 2
998 12 2
998 12 8
998 14 2
998 34 2
998 35 2
998 37 1
998 39 2
998 69 2
998 72 2
998 73 2
998125 2
998126 2
998158 2
998159 2
998160 4
998161 2
998164 2
998165 2
998167 2
998168 2
1013 4 2
1013 8 3
1013 11 2
1013 13 2
1013 23 2
1013 25 2
1013 25 5
1013 29 2
1013 32 2
1013 39 1
1013 41 2
1013 46 1
1013 48 1
1013 50 1
1013 53 2
1013 58 2
1013 63 1
1013 68 1
1013 70 2
1013 72 2
1013 76 1
1023 5 2
1023 7 2
1023 17 8
1023 21 2
1023 24 3
1023 26 2
1023 30 2
1023 34 3
1023 37 3
1023 43 1
1023 49 2
1023 55 2
1023 58 2
1023 58 5
1023 62 2
1023 67 2
1023 73 2
1023 77 2
1023 80 2
1053 6 2
1053 27 2
1053 68 1
1068 2 1
1068 6 4
1068 14 2
1068 17 2
1068 25 3
1068 29 1
1068 33 2
1068 56 2
1068 60 2
1068 64 2
1068 67 2
1068 79 2
1068 91 5
1068 98 2
1068106 2
1068110 2
1068114 2
1068118 2
1068125 2
1068133 2
1068137 2
1068152 1
1068152 6
1083 3 2
1083 8 2
1083 15 2
1083 20 3
1083 27 2
1083 32 2
1083 38 1
1083 45 2
1083 57 4
1083 62 2
1083 69 3
1103 21 2
1103 21 5
1103 22 2
1103 25 2
1103 70 2
1103 72 2
1103 78 5
1103120 2
1103123 2
1103125 2
1103126 2
1103127 2
1103146 2
1103147 2
1103148 2
1118 10 2
1118 15 1
1118 35 2
1118 43 2
1118 47 2
1118 47 6
1118 52 3
1118 55 2
1133 8 2
1133 16 4
1133 21 2
1133 26 2
1133 46 2
1133 52 2
1133 56 2
1133 60 2
1133 70 2
1133 74 4
1133 79 6
1133 83 3
1133 88 2
1133 92 3
1148 20 2
1148 21 4
1148 22 1
1148 23 2
1148 58 2
1148 59 2
1148 60 2
1148 63 2
1148 64 1
1148100 2
1148102 2
1170 1 2
1170 6 2
1170 17 2
1170 21 2
1170 26 2
1170 31 2
1170 35 2
1170 53 2
1170 56 2
1170 65 2
1175 8 2
1175 32 2
1175 35 2
1175 38 1
1175 47 2
1175 56 2
1175 59 2
1175 65 2
1175 71 1
1175 74 2
1175 83 2
1175101 2
1185 5 2
1185 6 2
1185 8 4
1185 14 2
1185 16 2
1185 17 2
1185 39 2
1185 41 2
1185 43 2
1185 49 2
1185 60 2
1185 79 3
1185 79 7
1185 83 2
1195 24 2
1195 29 2
1195 65 4
1195 83 2
1195 87 2
1195 92 2
1195118 2
1195137 2
1195140 2
1195152 2
1205 3 2
1205 5 2
1205 6 3
1205 8 2
1205 31 2
1205 57 2
1205 58 3
1205 62 2
1205 64 2
1205 77 2
1205 78 2
1205 81 2
1210 2 2
1210 7 5
1210 9 2
1210 29 2
1210 68 2
1210 68 4
1210108 2
1210109 2
1210110 2
1210112 2
1210113 2
1235 2 2
1235 6 2
1235 10 2
1235 13 2
1235 17 2
1235 21 3
1235 28 2
1235 40 2
1235 47 2
1235 58 2
1235 62 3
1235 66 2
1235 73 2
1235 77 2
1235 81 1
1235 85 2
1235 92 2
1235100 2
1235103 2
1235111 5
1235118 2
1235130 2
1235133 2
1240 2 3
1240 6 2
1240 10 2
1240 19 2
1240 23 1
1240 36 1
1240 40 2
1240 49 2
1240 59 2
1240 78 2
1240 82 2
1240 86 1
1240 91 2
1255 2 2
1255 6 2
1255 8 2
1255 11 2
1255 12 2
1255 25 2
1255 27 2
1255 29 1
1255 30 2
1255 32 2
1255 37 3
1255 65 2
1255 67 2
1255 68 2
1255 68 9
1255 69 2
1255 70 6
1255 74 2
1255 99 4
1255103 7
1255104 8
1255106 2
1255108 2
1260 4 2
1260 7 2
1260 9 2
1260 12 2
1260 41 6
1260 43 2
1260 44 2
1260 46 2
1260 47 2
1260 82 2
1260 91 2
1260 94 2
1260 95 2
1260 95 6
1260 97 2
1260 98 4
1260107 2
1260107 5
1260107 8
1260109 2
1260109 4
1280 2 2
1280 12 1
1280 20 2
1280 35 1
1280 43 2
1280 58 2
1280 64 1
1280 68 2
1285 3 1
1285 6 2
1285 14 2
1285 17 1
1285 23 1
1285 33 2
1285 38 2
1285 43 2
1285 47 2
1285 47 5
1285 53 2
1285 57 2
1285 61 2
1285 72 2
1285 78 2
1285 78 4
1285 82 2
1285 87 2
1285 92 2
1285 97 1
1285103 2
1290 3 2
1290 11 6
1290 11 10
1290 17 2
1290 23 2
1290 29 2
1290 32 2
1290 38 2
1290 48 2
1290 52 2
1290 56 5
1290 56 7
1290 68 1
1290 79 2
1290 79 6
1290 94 2
1305 1 2
1305 30 2
1305 33 1
1305 54 2
1305 56 2
1305 58 2
1305 70 2
1305 77 3
1305 79 2
1305 81 3
1330 3 2
1330 8 2
1330 12 2
1330 21 2
1330 26 2
1330 30 2
1330 36 2
1330 39 2
1330 46 2
1330 50 2
1330 54 2
1330 57 2
1330 62 2
1330 65 2
1330 73 2
1330 75 2
1330 80 2
1330 84 2
1330 89 2
1330 93 2
1330 98 2
1330102 2
1330107 2
1350 1 2
1350 8 2
1350 14 2
1350 21 2
1350 27 2
1350 34 2
1350 41 2
1350 47 2
1350 54 2
1350 54 5
1350 60 2
1350 67 2
1350 73 2
1355 3 2
1355 8 2
1355 12 2
1355 16 2
1355 27 2
1355 55 2
1355 65 1
1355 69 2
1355 74 2
1355 88 2
1355 88 5
1360 1 2
1360 6 2
1360 7 2
1360 8 2
1360 9 2
1360 69 2
1360 70 2
1360 71 2
1360 72 7
1360 73 3
1360 73 8
1360 75 2
1360141 5
1360142 2
1380 6 2
1380 6 5
1380 10 2
1380 13 2
1380 15 2
1380 21 2
1380 27 1
1380 32 2
1390 2 2
1390 10 1
1390 15 1
1390 19 2
1390 23 2
1390 31 2
1390 35 2
1390 41 2
1390 48 2
1390 52 1
1390 55 2
1390 62 2
1390 65 2
1410 10 2
1410 11 2
1410 12 2
1410 13 2
1410 14 2
1410 15 2
1410 16 2
1410 17 2
1410 44 2
1410 44 9
1410 46 2
1410 47 6
1410 48 2
1410 49 1
1410 49 2
1410 50 4
1410 51 2
1410 74 7
1 10 2
1 16 2
1 22 2
1 34 2
1 46 2
1 52 2
1 58 8
1 81 1
1 99 3
1123 2
1129 2
26 1 2
26 3 3
26 4 2
26 6 2
26 7 2
26 8 2
26 25 2
26 26 2
26 29 2
26 32 2
26 51 2
26 52 2
26 53 2
26 54 2
26 56 2
26 72 2
26 75 2
26 75 9
26 77 2
26 79 2
26 96 2
26 97 2
26 98 2
26 99 2
26100 2
26101 3
26103 2
41 11 2
41 35 2
41 57 6
41 58 2
41 58 5
41 60 2
41 61 2
41 62 7
41 63 2
41 82 2
41 83 2
41 85 6
41 87 2
61 2 2
61 4 2
61 14 2
61 16 2
61 18 2
61 20 2
61 26 1
61 31 3
61 31 6
61 33 2
61 35 1
61 37 2
61 39 3
61 43 2
61 45 2
61 49 2
61 53 2
61 60 1
61 60 3
61 64 2
61 66 2
61 68 2
61 70 2
61 70 3
61 74 2
61 83 2
81 2 2
81 11 4
81 28 1
81 33 2
81 51 2
81 73 2
81 81 1
81 90 2
81 99 2
81104 2
81126 2
91 1 2
91 2 2
91 5 3
91 6 4
91 6 8
91 7 2
91 8 2
91 8 6
91 25 5
91 28 2
91 30 2
91 31 2
91 52 2
91 55 2
91 73 3
91100 3
91101 2
104 1 1
104 6 2
104 11 2
104 16 2
104 26 2
104 36 3
104 41 2
104 46 2
104 51 2
104 61 2
104 70 2
104 75 2
104 80 2
104 85 1
104 90 2
104105 1
104130 2
104139 2
104154 1
104159 2
104164 6
104169 5
104194 1
129 9 2
129 10 2
129 12 2
129 13 2
129 14 2
129 14 3
129 33 2
129 36 2
129 37 2
129 39 2
129 58 4
129 59 3
129 62 2
129 63 2
129 84 2
129 85 2
129 86 2
129 87 2
129 88 1
129 89 2
129 90 2
144 25 2
144 27 2
144 28 2
144 29 2
144 30 2
144 65 2
144 68 2
144 72 1
144 97 1
144 99 2
144141 2
164 16 1
164 20 1
164 29 2
164 38 2
164 42 2
164 47 6
164 69 2
164 82 6
164 87 4
164 87 6
164 96 6
164100 2
164104 1
164113 1
164118 2
164131 2
164135 1
164140 3
164144 1
164153 2
164158 2
164162 2
164166 3
164175 1
179 8 2
179 12 2
179 21 4
179 34 2
179 38 2
179 51 2
179 51 3
179 55 2
179 80 2
179 84 2
179 89 2
179 93 5
194 9 2
194 9 6
194 13 1
194 20 2
194 28 1
194 31 5
194 35 2
194 57 2
194 64 2
199 15 1
199 25 2
199 30 1
199 36 2
199 41 2
199 51 2
199 77 2
199 82 2
199102 2
209 3 1
209 6 1
209 10 1
209 26 2
209 30 2
209 33 2
209 37 2
209 40 2
209 50 2
209 57 2
209 57 7
209 60 2
209 70 2
209 74 2
209 77 1
209 80 2
219 1 4
219 9 2
219 12 2
219 31 2
219 35 2
219 42 2
219 42 6
219 46 4
219 46 6
219 49 2
219 57 3
219 61 1
219 72 2
219 72 7
244 1 2
244 3 2
244 4 2
244 5 2
244 28 2
244 30 2
244 31 2
244 32 2
244 49 2
244 53 2
244 54 2
244 56 2
244 74 2
244 75 2
244 77 2
244 77 4
244 78 1
244 79 2
244 80 2
244 97 2
244 99 2
244101 2
244103 2
244104 2
259 4 2
259 5 2
259 6 2
259 7 2
259 10 3
259 16 2
259 31 2
259 35 2
259 37 2
259 48 2
259 49 2
259 52 2
270 4 1
270 4 4
270 4 7
270 12 5
270 16 2
270 21 2
270 30 2
270 43 2
270 48 2
